0.00126362025883035;0.00123308752628297;0.00127550557261934;0.00121068101478949;0.00122524387799244;0.00128211882764977;0.00127942088928808;0.00125879091059685;0.00118495355978285;0.00127753805494506;0.00118542737263482;0.00125408192913479;0.00126953799715277;0.00126906057248103;0.00124322859853205;0.0011338794861157;0.00119859905640773;0.00126081396126548;0.00126942503129222;0.00128238097556236;0.00123066567833885;0.00119220238103627;0.00121036046989747;0.00127523461832455;0.00117762197744218;0.00122073916242277;0.00123234958681652;0.00120812683354217;0.00121604870744651;0.00120929814441733;0.00122983800310983;0.00122514357848415;0.00122835368438293;0.00118676508825147;0.00120154051893647;0.00125465528896552;0.00124466285964437;0.00122447524725449;0.00120031619282071;0.00119837050999862;0.00119473734481027;0.00124511502745144;0.00117960109061239;0.00119756455895928;0.00123145002843274;0.00125541439938275;0.00117424314196874;0.00119382476945059;0.00121438685004861;0.00121244021653327;0.00120400834980245;0.00121295563218468;0.00121401574585415;0.00124867540455143;0.00122091675872743;0.00120421892666198;0.00124611691319138;0.0012352795668556;0.00124735649446351;0.000555371984079278
0.00122407047847513;0.00152985783614182;0.00132226756527554;0.0014037673142417;0.00121971631147773;0.00140548635978671;0.00142149110284024;0.00145391906432887;0.00116195193080195;0.00131650188563794;0.00141143361021085;0.00141241375295162;0.00147349413771414;0.0014120902801802;0.00151563842677753;0.00105279715551691;0.00125397828532574;0.00141231130610276;0.00122333116282948;0.00150898209502503;0.00132141165681062;0.00131665904934786;0.00132989075643012;0.00121504255094119;0.0011360372103576;0.0012616899834192;0.00144897210091015;0.00119749628785699;0.00130471173757654;0.00131669341950871;0.00135527098715939;0.00144797371597177;0.0014473729421232;0.00120725936408414;0.00134106276539126;0.00136679073804235;0.00138003859321531;0.00131146517684973;0.001301849903271;0.00127919219720276;0.0012681391246073;0.0013300101389587;0.00126359248270163;0.00120940555543762;0.00132504709753506;0.00140965742294414;0.0012195383747938;0.00129862214741733;0.00135326568735435;0.00134865810734154;0.00125820905915608;0.0013465029006553;0.00116991910900786;0.00144770401266365;0.00130250053040712;0.00122399281117881;0.00145263773730212;0.00142865860487925;0.00142154413691733;0.00074812995829533
0.0003056784827315;0.000698922597892721;0.000359897653204029;0.000529048857460049;0.000442335599728706;0.000461633667492517;0.00051969186720358;0.000490917824665278;0.000378752170242372;0.000459771733126613;0.000726197334019389;0.000455261335909628;0.000666569763821146;0.000584707378403685;0.000820596745878898;0.000220049481762299;0.000465941701943157;0.000435828374921316;0.000307396674480773;0.000642945302504969;0.000403895823429654;0.000396507194897979;0.000451817937489643;0.000425930623179761;0.000257907460609825;0.000391204280752761;0.000560359956899471;0.000350488054006941;0.000478709955590723;0.000439824678254644;0.000367841743375291;0.000578518713975012;0.000621495386196167;0.000331902517060153;0.000512258156713547;0.00043785305269984;0.000479964190008381;0.000483148728179995;0.000488433089579099;0.00044278512495625;0.000405670230552745;0.000387187238162239;0.000427745976534876;0.000435532986460235;0.000587989515171979;0.000591495005838872;0.000369587202604616;0.000473858013244066;0.000537781147082145;0.000561135889688498;0.000428855546593577;0.000457987137400041;0.00034993324763559;0.000552121797738257;0.000393353112599611;0.000355745347674748;0.000626134350818687;0.000602170922317533;0.000592001662175874;0.000335133295005315
0.000827496003720241;0.000737833414021695;0.000478922694987865;0.000419752399517931;0.000795746114659243;0.000548964892471709;0.000784101629744255;0.000493805156797777;0.000860739344045195;0.000620163274076935;0.000663010604074046;0.000569507812153308;0.00105427585805223;0.000969472160973481;0.00100284336669413;0.000549377420058438;0.000908797781159607;0.00053763069784808;0.000832837460899278;0.00074349492270646;0.00061245305449382;0.000507320522062783;0.000643278992284196;0.00101601155523603;0.000608841398665925;0.000744027751353709;0.000843879974327422;0.000795066252415594;0.000770395588527201;0.000710771912448433;0.000377173051765445;0.000730729252375233;0.000781763409659198;0.000754298552722626;0.0008982001925017;0.000585043216498625;0.000650564425406717;0.000955029540631826;0.000777334204963265;0.000697589700495808;0.000578002853033048;0.000558300474419287;0.000584418429278606;0.000918207576171378;0.00113136309774077;0.00101522408751713;0.000552139629975265;0.000764322726908479;0.000897921065407569;0.00087926598707318;0.000927220304401005;0.000700219605623705;0.000801570051886831;0.00069842455722152;0.000562326313607416;0.000774265483901376;0.000884454580167783;0.000840935001229667;0.000881447371217445;0.000221335261582754
0.000655601994597747;0.000538975094930598;0.000317931307661006;0.000221644330715858;0.000523611771327907;0.000421635849106455;0.000629468771336891;0.000374208463709874;0.000682250116018955;0.00040942948287342;0.00033739723451456;0.000418620467308478;0.000857722199197631;0.000687807519402338;0.000679193265384324;0.000467279401777589;0.000753567154060389;0.000456329030969135;0.000777174311893861;0.000580831771688;0.000477669557260769;0.000504081856509113;0.000516472811748437;0.000721992509840448;0.000447929278830902;0.000615400688023997;0.000784773437538615;0.000693057605455693;0.000609084864514033;0.000682609695126953;0.000290999933119505;0.000645671634842946;0.000615981028117972;0.000756464536128412;0.000915111474429898;0.000418818790433327;0.000594668290371958;0.000773052237420386;0.000777573624580883;0.00046685874466144;0.000413231449103217;0.000462986405067729;0.00059334954040305;0.00076394439490838;0.000880632136123936;0.000742965772302043;0.000462244285878872;0.000649106775640724;0.000782464261138172;0.000702580217538601;0.000902998745435854;0.000615829749566719;0.000751273728709831;0.000604340547412651;0.000433019859463199;0.00069511496937438;0.000669855499668897;0.000766615891182555;0.000737413265392148;0.000150514388029521
0.000262833672977806;0.000191285965353277;0.000143044857112597;9.5222254996719e-05;0.000142782171322961;0.000278997762843699;0.00026099404906378;0.000177712423167493;0.0002944475103213;0.000192545099728457;0.000165163240255554;0.000135401358556954;0.000294881000442997;0.000166472345604987;0.000269753986675644;0.000282669593268535;0.00038776872815498;0.0001591325492963;0.000296334161220875;0.000219566202156953;0.000204658141166179;0.000347106759458286;0.000199699440168227;0.000252385505537678;0.000194596715398898;0.000297385315502801;0.00037687495023911;0.000277540780669847;0.000352289820502516;0.00040437823344488;0.000186761822918226;0.000255234287372154;0.000224971667409346;0.000441638489204978;0.000420338226114416;0.000176523043597936;0.00034647073628927;0.00026204058354335;0.000510878438410559;0.000154324500902674;0.000107511055459592;0.000297552536896389;0.000549492061738381;0.000263788718156986;0.000260729052544519;0.000183736893372007;0.000181863384575564;0.000261565064687381;0.000346595413903266;0.000246313237997488;0.000314573414036806;0.000310081469416426;0.000335777608932504;0.000263567906154454;0.000241584004895936;0.000259758529672641;0.00022756491416093;0.000386853215369808;0.000302086749254289;9.16724709380344e-05
0.000196415527291832;0.000103548781439502;8.39237470239076e-05;0.000118075191796942;9.23841510772473e-05;0.000200537359631377;0.000145193936849893;0.00010708808438033;0.000201868390398245;0.000125118153252321;0.000208123122829971;0.000100466421696384;0.000249031717353402;0.000102213272150364;0.000159506539249705;0.000239609753957341;0.00027386205318016;0.000155999518879935;0.000147171804519655;0.000207486166133476;0.000153615827160924;0.000235716769374145;0.000131680229189529;0.000198674626334333;0.000191161778793963;0.000288272161322173;0.000318377441490492;0.000189796746040931;0.000216797378880786;0.000255787138494577;0.00014820818573072;0.000129860923020361;0.000127317301483088;0.00028141080753526;0.000118167612442372;0.000176055545331231;0.000204135330103322;0.000256351338617029;0.000398484943051728;0.000156513942465343;0.000133929337390966;0.000198553882450746;0.000263820099385832;0.000104569287906053;0.000168450990883313;0.000211197313199511;0.000115264268575789;0.000142571323261003;0.000311377043382188;0.000180153285421817;9.77242662273762e-05;0.000226678346945613;9.95723211449072e-05;0.000149824505575214;0.000179025244288979;0.000117585992193641;0.000328076960978696;0.000264882867374464;0.000249382268482751;5.14233275945324e-05
0.000129351699496438;7.32706780863035e-05;7.32730312055311e-05;7.38171493700161e-05;8.37955490400374e-05;9.57244632759525e-05;9.07678859578458e-05;9.84673788385128e-05;0.000153696253084962;6.35647271589623e-05;0.000238826587989753;8.57277712380256e-05;0.000224150038347436;9.05307085460828e-05;7.35505530190851e-05;0.00020590525720475;0.000122945870311028;0.000136576963462615;9.97054175072351e-05;0.000162957188460463;6.90158226916619e-05;0.000132903689132046;0.000110905241627426;0.000166739570673175;0.00014064828890209;0.000167912931073477;0.000193574894813663;0.000136556230991796;9.26223197369448e-05;0.000134856020319243;5.16895527055359e-05;8.44619574838243e-05;0.000104673396868928;0.000142160330931414;3.29121877838866e-05;0.000138940997686625;8.55965006056593e-05;0.000260332135418989;0.000247976401520755;0.000109022466317307;0.000181600171504562;0.000103843179924337;5.19259544549682e-05;7.88843965196087e-05;0.000132900995272647;0.000187982880145245;0.000119420734611121;0.000134590927498486;0.000209798612327586;0.000125595935377088;0.000140025311766907;0.00015001061068165;4.51844666260566e-05;0.000165043096862725;0.000136440573959454;8.03852702158172e-05;0.000245454246866574;0.000141691502824836;0.000152617410706688;3.11715800940106e-05
9.11835801728872e-05;8.43916316136284e-05;4.35318875163281e-05;3.90344429834639e-05;4.86542836100841e-05;4.54778944689978e-05;7.60501552670867e-05;7.91339740922523e-05;9.04030706150655e-05;6.40037899628906e-05;0.0001536970202114;7.73624445600092e-05;0.000117978619747064;9.18089957099497e-05;3.10880756012175e-05;0.000110948012600681;5.31237934008967e-05;0.000101005468111391;9.37713449489055e-05;7.59032957858251e-05;5.14520818779071e-05;7.37974798194802e-05;0.000108805606874193;0.000113255865174047;7.33237847991317e-05;6.36183450867229e-05;5.96159502121018e-05;7.99004006543996e-05;6.72475780286909e-05;0.00011869954254053;4.13429479824048e-05;5.49680519418102e-05;5.45371904679373e-05;7.723719667087e-05;4.57442113362852e-05;8.92276267466078e-05;4.94869242185983e-05;0.000115947138008479;0.000138852112926565;4.11213528594056e-05;0.000114975254143864;4.19196330004608e-05;3.16429601922085e-05;4.17135684593388e-05;8.19850687210287e-05;0.000103100750367468;6.48820375153185e-05;9.86731640143123e-05;7.15127546641237e-05;6.51250275690183e-05;0.000111635909988795;6.98581466191368e-05;5.15711446549599e-05;0.000165469390459802;7.18132579429994e-05;0.000100148053153101;9.20897345141902e-05;7.3203373891081e-05;0.000102649984548642;2.66994234441928e-05
9.34784965678027e-05;0.000102262572388844;1.76837669117829e-05;4.23541241893175e-05;2.44001136538014e-05;3.50006267807639e-05;4.62957767019247e-05;5.88214620401097e-05;5.92769711762645e-05;7.1462344482719e-05;8.02384315699858e-05;8.09892423705801e-05;6.77613119255995e-05;9.31460967305643e-05;4.07269319232817e-05;6.24409418223798e-05;2.85940265386921e-05;7.96739977754502e-05;7.67081153087664e-05;6.2767617379317e-05;6.26570640271304e-05;4.29397087558092e-05;0.00010348867262685;6.24624520267748e-05;7.72485056463656e-05;4.46307057529169e-05;5.06615070108021e-05;5.75305498209061e-05;5.96979669403346e-05;0.000125788112685095;3.9450754260501e-05;7.41707682564323e-05;3.69843678978479e-05;5.98326247167872e-05;4.46883713484964e-05;5.55589531656752e-05;4.76254453811112e-05;3.3913684643707e-05;0.000114959372588195;3.03422339306112e-05;5.31721435471945e-05;4.70847827178525e-05;4.59250219252396e-05;2.95429144459975e-05;9.54820956120452e-05;8.92159974062278e-05;3.52586397507339e-05;6.44379817132173e-05;4.28437012164711e-05;6.77495795884818e-05;5.65513379698343e-05;3.47465793020278e-05;6.24186071609769e-05;9.71319416909771e-05;5.03768144027051e-05;9.72442312302139e-05;4.8188662152912e-05;7.12731464761078e-05;8.94325921470495e-05;1.54539712121993e-05
