138.074996913783;142.179996822029;142.007496825885;144.107496778946;141.799996830523;141.347496840637;144.249996775761;138.394996906631;139.899996872991;156.769996495917;141.267496842425;137.979996915907;139.87499687355;143.05999680236;147.767496697139;136.794996942393;140.084996868856;142.224996821024;147.089996712282;148.984996669926;140.922496850137;139.574996880256;143.209996799007;146.32999672927;137.014996937476;141.842496829573;140.707496854942;145.224996753968;142.279996819794;136.71999694407;140.289996864274;142.784996808507;141.704996832646;138.309996908531;144.734996764921;142.677496810909;144.124996778555;139.647496878635;149.76999665238;143.749996786937;143.234996798448;140.127496867906;141.747496831696;141.967496826779;142.90249680588;141.234996843152;145.927496738266;142.039996825159;140.369996862486;150.23749664193;147.254996708594;137.72749692155;148.157496688422;145.827496740501;139.802496875171;143.51499679219;141.709996832535;143.427496794146;143.202496799175;58.579998690635
5.38103681795363;4.6379456253896;2.97188111282276;2.22677975384716;5.27527330793641;2.23228780913551;3.86466132588573;3.86941747620708;6.86751760802861;12.9296579461417;3.05765068523247;6.32921041776764;5.6540925349396;4.87711415979753;5.51920692180563;5.65637187603045;3.63979985234916;6.18974680750874;3.26373476433449;6.01549870064089;5.21839865156477;6.66427643485423;5.94991867280717;0.707266014583027;9.33774052085533;4.21369167505378;2.52409195941251;3.50338301508055;3.76135602238273;8.41504774919832;5.43873916441097;5.59095103611185;4.67619991375662;6.30781529856286;5.33064752060495;4.36617797826274;5.69445544852917;6.34417865596096;10.1845811744767;2.9380517815569;3.02143203487532;5.99308621825009;4.75825414723;2.21972981743402;3.64379967971822;3.30762728835546;4.50685842924423;3.36175940957582;6.91542368888049;8.47253378386588;5.5912748709509;6.88909365543305;6.07390651108036;2.87763426655152;4.96689755817734;5.02114571321846;4.06643432582635;4.93544778067343;1.50304760821577;46.9831762330202
14.3795255179092;7.93939444622548;10.7437173482189;6.33221166942684;10.9874455011787;12.6609544689473;10.7375482285447;18.1415741128421;12.2351302461107;6.92837714538451;12.9421678166028;19.1615886123765;14.1857266485753;10.5002032444616;6.57111864405606;7.66522182909758;9.12134063189156;11.0399158293632;9.92095035870676;5.75909089702188;9.85229926348617;9.79292830055887;3.42717665568357;8.72329825601974;13.0477885079455;8.961476841108;12.1136425708311;8.62399305361849;9.56975928991719;14.7877215015891;10.6727020785038;6.91529840380896;10.3179941343289;10.781857912322;4.61595473693708;8.32029847710723;7.39122282252701;12.7403685781917;10.1120074999171;6.96853200267058;5.52263498470083;10.2817351177099;7.14036486251749;7.45584863311266;10.2357270809538;13.6626678171966;1.80722272755732;8.5984147379887;10.4403795437628;3.57941876685805;5.15590649866748;11.0553590590145;6.49211332929588;9.01353720380083;10.3772647451673;4.05204015295423;9.38830405197312;9.12962887117532;7.99886562233563;19.1260029130226
27.8806147165766;20.0936935421243;14.8621423705782;8.37609572456991;14.7227452203537;22.3916435891147;20.7506984373809;23.36163943723;12.2046729827682;9.91380067640371;9.60012069448103;23.3121627613853;20.8068857862865;11.2834150862072;8.49422560811301;17.6410487789123;13.2275512746792;19.647796279385;11.4143958741915;15.3519062000275;11.7419021162928;11.5929999838863;14.9641655041005;20.5567227659543;13.9474971215481;19.1448391817799;20.7962063773146;13.9123987899208;11.294313034968;18.0393624530671;13.436569871869;13.2382038304218;15.3051300996636;14.221527588549;7.0238798938502;17.0070193140969;13.802193674879;17.5794749443933;5.69155826731558;5.97139730381038;9.80551917104866;17.2864503562194;11.7184513100531;11.535520348053;11.99883054585;19.4339882157972;5.96046460054127;11.7653335529534;13.8203201874933;6.96654335937464;5.67487574281897;17.0283176362302;5.33091465918385;14.5788283236954;19.6893825818879;11.2092615918325;15.0491753070258;12.4562234135915;12.4177777207969;13.5566805941485
22.9351810097973;12.6486058316732;24.2686101346181;16.9382682490723;20.9373849909138;20.230708954748;17.9727876023332;25.061202687226;14.2772360621416;14.6206901999784;18.5419562057876;21.9930471817022;19.7672054318423;25.8395343225476;16.1583841726575;16.4963369555543;18.6505294258211;17.8486525849361;18.1895575636914;14.1147895586963;18.8149871973233;20.0861495846429;16.7289768531909;11.9593614209017;15.871476271566;17.859792274098;24.5590529893923;7.09767189160735;16.8455193741523;17.826561385147;16.4002668645043;19.350908536374;15.6943313812028;15.7092147065303;19.0421489846073;15.9537614753979;13.4292727540034;17.1220959537657;9.37065027879125;7.92929920934116;13.6709423484758;21.5127207358651;8.31324616577218;14.1704361863124;11.4635912319074;20.1816687252142;4.09034453151996;16.5045323156937;18.692139527596;6.79617290164312;11.4519667369354;21.668066282425;12.6421791364434;18.1026858106066;15.2579864184631;14.0901045093662;17.5425435350877;13.0883704429002;16.6325429607862;25.2463357702266
18.4276602979128;24.6877641099746;32.7799932989909;16.8027613374203;16.6075957315046;19.9859200162945;16.0040289460816;25.9626403899728;13.5300503812927;9.60781829834506;27.1561185614653;27.4584395336893;19.6409840561714;24.1410683329843;14.4437295211175;17.6377282364503;21.7167951862335;19.6416677585076;11.8791215227513;17.7335025255474;27.0680574330861;12.1395633895379;9.73028609962593;14.3378897506976;24.6716092941879;12.2767114807131;6.42158182970321;13.9812933289535;27.5790872054632;19.959944812187;25.7875409939324;15.0654702257915;16.4021196997832;21.6148408005916;8.6462503084834;18.3195817372142;20.4410143225255;18.503414570447;7.22562784533186;18.0539392764718;18.0108325612654;18.4857008318431;9.92597863509001;18.312851681144;24.8248520695153;21.6779327018314;15.9891737744958;11.1999060305332;10.4695879988286;5.15050135649394;14.337803354709;28.1302293162186;11.7091232293939;15.2175914693417;17.2145010382252;8.78626815862387;21.251256597845;23.7929658633031;20.4448466121913;18.768911924161
17.9472131649623;17.637827158685;24.4485302978621;6.1508235673494;32.6538064618765;23.7039357360787;26.8369720849709;25.8474043926765;18.3277198794049;21.3836084278461;19.8086572794826;15.01961691941;26.1559723536765;11.1693794083029;11.5830248521501;4.76889168025427;9.29937398529301;8.00071114710392;9.91520501424061;28.3154762418631;18.5801242392094;12.8545504559207;20.5845495979013;13.5134481300715;19.1315497272792;20.2301053257407;15.1846561269471;9.19016792518056;10.6384502922101;27.6726551144605;12.0692363957413;18.2308218279535;14.7933199848189;18.001746669237;13.5227955130075;26.0878504458054;20.6367256760249;15.221811175613;6.77977477189987;20.7990751915813;6.56824975187445;20.9387181743729;17.8483974069416;14.0866758315466;22.682411360375;15.3012826965376;3.41107886476298;8.74892944799249;23.7032098705118;12.9372889532159;17.2362039424875;19.0406208456365;7.97472164743341;14.0791262794108;15.7961946642888;18.2972707891377;28.0283615630093;20.9470186933003;18.7927064220455;16.2785507241725
19.1479258298795;12.5854115341382;8.15228333440334;25.9478413629347;18.1942527400886;22.6463507468006;26.3716481692766;20.374413519006;22.0173063307236;36.1329123584067;58.9751352458359;34.7446359650256;25.4971872246369;21.23343641124;14.1661986275117;23.7529261964424;28.8335457731866;17.664793244617;9.10084804801856;34.9996110792806;31.6191917772691;24.1902413361149;14.69534645619;15.7555516505011;20.3085665753506;25.7343956607891;22.4785338423609;19.6013667586753;23.2047162416447;25.9872115020959;31.7732291315291;23.2036697780849;9.68650670369632;16.5369413676067;21.8680770781218;22.7407302598272;11.6163724576397;17.7062661885875;11.4937723052376;27.7712803819265;31.5304712177922;31.8385500924;17.5157023485402;18.4985086156671;32.1428489079148;23.5359785195494;28.0514796690562;15.2943555522447;26.4963941773639;11.2116144564273;20.9534073985954;19.2341530932196;17.4802477237189;33.2841526688203;28.9362499451524;3.85805503957909;29.4217519196283;33.4918534004512;42.1583288596664;20.6858197241652
27.3326429452285;25.0288077554657;28.5550612846871;31.7842065141821;32.1870756737743;24.7549159955476;10.4275104912;14.3643625568241;16.6097535845025;15.9679830068681;29.401975161985;7.30374042855953;7.62682407999273;40.5101724800126;44.2188874867803;10.3560558300546;5.50167425600048;23.95254708708;27.1414245397137;16.8878384626947;15.9668809584511;5.37413604268045;31.2950067996657;33.041333189242;21.9529738380882;22.6558761423237;9.34503428677239;10.9540768969007;36.0507380800223;6.90343612569588;8.89843024091564;15.8391448868305;36.4425948302087;12.1780022479307;14.9660421454425;18.8938261064365;28.6618428446421;28.6925036201818;30.1020188694708;10.7525012766795;7.87921577949016;30.0220606354903;28.577491590963;25.2987499299582;18.2499887624697;18.5912181023604;30.6888112934808;38.8418399485237;16.0531242703941;40.587354827362;9.03582085002869;20.5482746598277;35.5468992919818;19.0300330615851;18.2118353697086;13.5012036800459;24.5994484166616;22.9562454972002;22.7285868323067;15.7343024631915
42.0156403164746;48.8017290034103;36.0752340601655;39.3832106664998;60.2719086617154;41.6456432247289;8.18757629480991;11.7684549647999;20.3402364287318;45.1111328237156;23.1822214724162;27.8906248777276;25.2456965022239;18.8315019038223;67.046518723719;38.0652813528403;27.1032573339782;13.1789975132249;27.9995535242225;27.6082205396788;14.8645936371783;8.86131371795937;13.8601258525485;60.7368835220034;40.051221217232;33.3946505289417;30.9785871978236;10.9625127046302;21.5615082133762;33.7659025424123;4.53257361014444;45.6856302609511;46.3284104727767;17.9895891557685;17.2938248541431;39.2078526270904;26.2441062761359;28.5609373757566;35.4067438090003;11.8453711534118;29.2343374657399;35.7067198286404;55.1410755588874;21.9287217892324;9.79536163900751;6.99845762060856;17.4024877633693;25.6774290085645;4.98661410568651;24.5183658617064;10.6254280002211;32.1722995825586;40.1335063102916;26.1348157207285;20.070368623748;36.4263313714124;37.0345486953638;37.3645920857885;48.4017472159157;20.5757526765757
